3.502639233248091386e+03 3.192383082025476033e+05 6.384766164050952284e+03
3.503223459309265763e+03 3.237663450015055714e+05 6.475326900030111574e+03
3.503807782816984854e+03 3.312947828302763519e+05 6.625895656605526710e+03
3.504392203787502694e+03 3.397372793484481517e+05 6.794745586968962925e+03
3.504976722237075137e+03 3.467403169779260643e+05 6.934806339558521358e+03
3.505561338181961219e+03 3.494291760042157839e+05 6.988583520084315751e+03
3.506146051638423160e+03 3.456790697278400767e+05 6.913581394556801570e+03
3.506730862622725454e+03 3.365896068158453563e+05 6.731792136316907090e+03
3.507315771151134868e+03 3.266057718147380510e+05 6.532115436294760912e+03
3.507900777239922263e+03 3.202447181032922817e+05 6.404894362065845598e+03
3.508485880905359863e+03 3.190417097843207303e+05 6.380834195686414205e+03
3.509071082163722622e+03 3.215327232825678075e+05 6.430654465651356077e+03
3.509656381031288674e+03 3.250048581984278862e+05 6.500097163968557652e+03
3.510241777524339795e+03 3.267905861810350325e+05 6.535811723620700832e+03
3.510827271659158669e+03 3.249268109380700625e+05 6.498536218761400960e+03
3.511412863452031615e+03 3.191235967588843778e+05 6.382471935177687556e+03
3.511998552919248596e+03 3.116557556468078401e+05 6.233115112936156947e+03
3.512584340077099569e+03 3.061612883750187466e+05 6.123225767500374786e+03
3.513170224941879951e+03 3.042913668271465576e+05 6.085827336542931334e+03
3.513756207529887433e+03 3.038669478037665831e+05 6.077338956075331225e+03
3.514342287857420160e+03 3.012432873499803827e+05 6.024865746999607836e+03
3.514928465940782189e+03 2.951817497408729978e+05 5.903634994817460210e+03
3.515514741796278486e+03 2.879832848230185336e+05 5.759665696460370782e+03
3.516101115440216745e+03 2.834985275749078719e+05 5.669970551498157874e+03
3.516687586888907845e+03 2.845362908094261657e+05 5.690725816188522913e+03
3.517274156158664937e+03 2.915166324409277295e+05 5.830332648818554844e+03
3.517860823265804811e+03 3.026285774973577354e+05 6.052571549947154381e+03
3.518447588226646076e+03 3.149155602938208613e+05 6.298311205876417262e+03
3.519034451057509159e+03 3.254665073703563539e+05 6.509330147407126788e+03
3.519621411774720855e+03 3.320891576984014828e+05 6.641783153968030092e+03
3.520208470394605683e+03 3.336063917149981135e+05 6.672127834299962160e+03
3.520795626933494987e+03 3.301093325153724290e+05 6.602186650307448872e+03
3.521382881407721470e+03 3.228503643778305268e+05 6.457007287556610208e+03
3.521970233833618749e+03 3.136700020204684697e+05 6.273400040409369467e+03
3.522557684227525897e+03 3.045445055198213086e+05 6.090890110396426280e+03
3.523145232605783349e+03 2.972121751826741965e+05 5.944243503653484368e+03
3.523732878984734725e+03 2.923644812599085853e+05 5.847289625198171962e+03
3.524320623380725920e+03 2.887689482897815178e+05 5.775378965795630393e+03
3.524908465810106009e+03 2.839989743287317688e+05 5.679979486574635303e+03
3.525496406289226343e+03 2.769868362018126063e+05 5.539736724036251871e+03
3.526084444834440546e+03 2.694965121716392459e+05 5.389930243432784664e+03
3.526672581462107246e+03 2.642095459565966157e+05 5.284190919131931878e+03
3.527260816188584613e+03 2.620710253093650681e+05 5.241420506187301726e+03
3.527849149030236731e+03 2.627777447029767791e+05 5.255554894059535400e+03
3.528437580003427229e+03 2.671459759687180631e+05 5.342919519374361698e+03
3.529026109124524737e+03 2.766594384903383325e+05 5.533188769806766686e+03
3.529614736409900161e+03 2.903550506755796378e+05 5.807101013511593010e+03
3.530203461875926678e+03 3.040996990695521235e+05 6.081993981391042325e+03
3.530792285538980195e+03 3.136551453930970747e+05 6.273102907861941276e+03
3.531381207415440258e+03 3.177842765181156574e+05 6.355685530362313330e+03
3.531970227521687775e+03 3.182829058973900974e+05 6.365658117947801657e+03
3.532559345874106839e+03 3.175214991852256353e+05 6.350429983704512779e+03
3.533148562489085180e+03 3.163708434281348018e+05 6.327416868562696436e+03
3.533737877383012801e+03 3.146503933432212216e+05 6.293007866864424614e+03
3.534327290572281527e+03 3.130198964809419704e+05 6.260397929618839044e+03
3.534916802073287272e+03 3.134151525312438025e+05 6.268303050624876050e+03
3.535506411902426862e+03 3.170747073320788331e+05 6.341494146641576663e+03
3.536096120076102579e+03 3.225605114678777754e+05 6.451210229357555363e+03
3.536685926610717615e+03 3.266198372016407084e+05 6.532396744032814240e+03
3.537275831522676526e+03 3.272289810677372734e+05 6.544579621354745541e+03
3.537865834828390234e+03 3.251455613346360624e+05 6.502911226692721357e+03
3.538455936544269207e+03 3.225453515536663472e+05 6.450907031073326834e+03
3.539046136686728914e+03 3.213923692097021267e+05 6.427847384194042206e+03
3.539636435272185736e+03 3.231859994918801240e+05 6.463719989837602043e+03
3.540226832317059234e+03 3.285502893273481168e+05 6.571005786546962554e+03
3.540817327837773064e+03 3.359177714526297641e+05 6.718355429052595355e+03
3.541407921850751791e+03 3.414476945971134701e+05 6.828953891942269365e+03
3.541998614372424072e+03 3.417320228992070188e+05 6.834640457984140085e+03
3.542589405419220384e+03 3.369779729158031987e+05 6.739559458316063683e+03
3.543180295007574387e+03 3.309760507880136138e+05 6.619521015760272348e+03
3.543771283153922923e+03 3.277563482921877294e+05 6.555126965843754988e+03
3.544362369874703745e+03 3.286633918946271297e+05 6.573267837892542957e+03
3.544953555186360518e+03 3.322989511401072377e+05 6.645979022802144755e+03
3.545544839105335996e+03 3.362278667514044791e+05 6.724557335028089256e+03
3.546136221648078845e+03 3.385291526279263780e+05 6.770583052558527925e+03
3.546727702831038187e+03 3.386298201581563335e+05 6.772596403163126524e+03
3.547319282670667235e+03 3.373161873433758738e+05 6.746323746867517912e+03
3.547910961183421932e+03 3.355020990154761821e+05 6.710041980309523751e+03
3.548502738385759585e+03 3.327809349254700355e+05 6.655618698509400929e+03
3.549094614294141593e+03 3.281616595342893852e+05 6.563233190685788031e+03
3.549686588925032083e+03 3.226334003380888025e+05 6.452668006761776269e+03
3.550278662294897458e+03 3.194832949037649087e+05 6.389665898075298173e+03
3.550870834420206847e+03 3.211197971180584282e+05 6.422395942361168636e+03
3.551463105317432110e+03 3.265320543272938812e+05 6.530641086545877442e+03
3.552055475003048741e+03 3.323984788695903262e+05 6.647969577391806524e+03
3.552647943493533148e+03 3.355750184300312540e+05 6.711500368600624824e+03
3.553240510805366739e+03 3.342313802415935788e+05 6.684627604831871395e+03
