3.542776031732099455e+03 2.668134109348804923e+05 5.336268218697609882e+03
3.543603348332488167e+03 2.674436685302918777e+05 5.348873370605837408e+03
3.544430858129610442e+03 2.685992116693914286e+05 5.371984233387828681e+03
3.545258561168582219e+03 2.700248572792574414e+05 5.400497145585149156e+03
3.546086457494528986e+03 2.713511904763104394e+05 5.427023809526208424e+03
3.546914547152588511e+03 2.722630713625474600e+05 5.445261427250949055e+03
3.547742830187908112e+03 2.726799372671542806e+05 5.453598745343085284e+03
3.548571306645644199e+03 2.727816763332273695e+05 5.455633526664547389e+03
3.549399976570967283e+03 2.728351215752502903e+05 5.456702431505005734e+03
3.550228840009054693e+03 2.729385094135508407e+05 5.458770188271017105e+03
3.551057897005096947e+03 2.728803868365851231e+05 5.457607736731702062e+03
3.551887147604293659e+03 2.722437207862704527e+05 5.444874415725408653e+03
3.552716591851855810e+03 2.707056226539522177e+05 5.414112453079043917e+03
3.553546229793003931e+03 2.683239541437000153e+05 5.366479082874000596e+03
3.554376061472969923e+03 2.655997083229423151e+05 5.311994166458845939e+03
3.555206086936996599e+03 2.632531156055044266e+05 5.265062312110088897e+03
3.556036306230336322e+03 2.618364587183565018e+05 5.236729174367130327e+03
3.556866719398252826e+03 2.614284576264258067e+05 5.228569152528516497e+03
3.557697326486019392e+03 2.616356520287658786e+05 5.232713040575317791e+03
3.558528127538921581e+03 2.619201167502268218e+05 5.238402335004536326e+03
3.559359122602254502e+03 2.620037027958889375e+05 5.240074055917778423e+03
3.560190311721323269e+03 2.620258190704221488e+05 5.240516381408442612e+03
3.561021694941444366e+03 2.623372683605322381e+05 5.246745367210644872e+03
3.561853272307944735e+03 2.630900251255135518e+05 5.261800502510271144e+03
3.562685043866162687e+03 2.639056050407551811e+05 5.278112100815103986e+03
3.563517009661444717e+03 2.638581669382137479e+05 5.277163338764275068e+03
3.564349169739150057e+03 2.618678594994129962e+05 5.237357189988259961e+03
3.565181524144648392e+03 2.573680317611698119e+05 5.147360635223396457e+03
3.566014072923319418e+03 2.508298003435294959e+05 5.016596006870589918e+03
3.566846816120553740e+03 2.436603649282867846e+05 4.873207298565735982e+03
3.567679753781751970e+03 2.374056242840478080e+05 4.748112485680956524e+03
3.568512885952326087e+03 2.328471480696441431e+05 4.656942961392883262e+03
3.569346212677697167e+03 2.297703750193734886e+05 4.595407500387469554e+03
3.570179734003300382e+03 2.275654209091101657e+05 4.551308418182203241e+03
3.571013449974577270e+03 2.260189474406126537e+05 4.520378948812252929e+03
3.571847360636982103e+03 2.255333683894228889e+05 4.510667367788457341e+03
3.572681466035980520e+03 2.266525674852124648e+05 4.533051349704249333e+03
3.573515766217046803e+03 2.294466378246547538e+05 4.588932756493095440e+03
3.574350261225667964e+03 2.333376621613431489e+05 4.666753243226862651e+03
3.575184951107339657e+03 2.374209790824421798e+05 4.748419581648843632e+03
3.576019835907568904e+03 2.408857727824465255e+05 4.817715455648930401e+03
3.576854915671874096e+03 2.431794261721114744e+05 4.863588523442229416e+03
3.577690190445783628e+03 2.439136119965603575e+05 4.878272239931206968e+03
3.578525660274836355e+03 2.427545379882266279e+05 4.855090759764532777e+03
3.579361325204582045e+03 2.394921337799734611e+05 4.789842675599469658e+03
3.580197185280580925e+03 2.342790652146498323e+05 4.685581304292996720e+03
3.581033240548403683e+03 2.278535965732092154e+05 4.557071931464184672e+03
3.581869491053633283e+03 2.214839927053906722e+05 4.429679854107813298e+03
3.582705936841859966e+03 2.164761467613157583e+05 4.329522935226314985e+03
3.583542577958688071e+03 2.134476954767252610e+05 4.268953909534505328e+03
3.584379414449731030e+03 2.119455802436881349e+05 4.238911604873762371e+03
3.585216446360612281e+03 2.108618594595242175e+05 4.217237189190484060e+03
3.586053673736967539e+03 2.094082225640523829e+05 4.188164451281048059e+03
3.586891096624441161e+03 2.078282868748080218e+05 4.156565737496160182e+03
3.587728715068690690e+03 2.072503517170900595e+05 4.145007034341801045e+03
3.588566529115381854e+03 2.088995651881730591e+05 4.177991303763461474e+03
3.589404538810193571e+03 2.133848180641154759e+05 4.267696361282309226e+03
3.590242744198812034e+03 2.204837426398023963e+05 4.409674852796048071e+03
3.591081145326937531e+03 2.292869419415479642e+05 4.585738838830959139e+03
3.591919742240279447e+03 2.384465160635304055e+05 4.768930321270608147e+03
