3.542776031732099455e+03 3.042372176423668861e-03 3.042372327399789356e-06
3.543603348332488167e+03 3.041830379515886307e-03 3.041830495931208134e-06
3.544430858129610442e+03 3.040658775717020035e-03 3.040658839381649159e-06
3.545258561168582219e+03 3.038711380213499069e-03 3.038711611225153320e-06
3.546086457494528986e+03 3.035907400771975517e-03 3.035907639059587382e-06
3.546914547152588511e+03 3.032406559213995934e-03 3.032406766578787938e-06
3.547742830187908112e+03 3.028664039447903633e-03 3.028664195880992338e-06
3.548571306645644199e+03 3.025252139195799828e-03 3.025252226507291198e-06
3.549399976570967283e+03 3.022535471245646477e-03 3.022535565833095461e-06
3.550228840009054693e+03 3.020378760993480682e-03 3.020378926521516405e-06
3.551057897005096947e+03 3.018007613718509674e-03 3.018007646460318938e-06
3.551887147604293659e+03 3.014113288372755051e-03 3.014113417521002702e-06
3.552716591851855810e+03 3.007305553182959557e-03 3.007305622304556891e-06
3.553546229793003931e+03 2.996966708451509476e-03 2.996966941282153130e-06
3.554376061472969923e+03 2.984197111800312996e-03 2.984197180921910331e-06
3.555206086936996599e+03 2.972058253362774849e-03 2.972058382511022501e-06
3.556036306230336322e+03 2.964377170428633690e-03 2.964377245007199235e-06
3.556866719398252826e+03 2.963498467579483986e-03 2.963498673125286587e-06
3.557697326486019392e+03 2.968680579215288162e-03 2.968680746562313288e-06
3.558528127538921581e+03 2.976599382236599922e-03 2.976599489556974731e-06
3.559359122602254502e+03 2.983513521030545235e-03 2.983513695653527975e-06
3.560190311721323269e+03 2.987200627103447914e-03 2.987200787174515426e-06
3.561021694941444366e+03 2.987386658787727356e-03 2.987386778841027990e-06
3.561853272307944735e+03 2.984978258609771729e-03 2.984978436870733276e-06
3.562685043866162687e+03 2.981117926537990570e-03 2.981118086609058082e-06
3.563517009661444717e+03 2.976672025397419930e-03 2.976672249133116566e-06
3.564349169739150057e+03 2.972138579934835434e-03 2.972138645418453962e-06
3.565181524144648392e+03 2.967762760818004608e-03 2.967762839034548961e-06
3.566014072923319418e+03 2.963700331747531891e-03 2.963700580949080177e-06
3.566846816120553740e+03 2.960122888907790184e-03 2.960123083539656363e-06
3.567679753781751970e+03 2.957180375233292580e-03 2.957180413432070054e-06
3.568512885952326087e+03 2.954862313345074654e-03 2.954862566184601746e-06
3.569346212677697167e+03 2.952947048470377922e-03 2.952947170342667960e-06
3.570179734003300382e+03 2.951159607619047165e-03 2.951159785880008712e-06
3.571013449974577270e+03 2.949396381154656410e-03 2.949396503026946448e-06
3.571847360636982103e+03 2.947763539850711823e-03 2.947763732663588598e-06
3.572681466035980520e+03 2.946381922811269760e-03 2.946381982837920077e-06
3.573515766217046803e+03 2.945186803117394447e-03 2.945186906799790449e-06
3.574350261225667964e+03 2.943934174254536629e-03 2.943934305221773684e-06
3.575184951107339657e+03 2.942383987829089165e-03 2.942384071502601728e-06
3.576019835907568904e+03 2.940486883744597435e-03 2.940487092928378843e-06
3.576854915671874096e+03 2.938438206911087036e-03 2.938438456112635322e-06
3.577690190445783628e+03 2.936560893431305885e-03 2.936561031674500555e-06
3.578525660274836355e+03 2.935075201094150543e-03 2.935075372079154477e-06
3.579361325204582045e+03 2.933901734650135040e-03 2.933901896540191956e-06
3.580197185280580925e+03 2.932676346972584724e-03 2.932676579803228378e-06
3.581033240548403683e+03 2.930998103693127632e-03 2.930998334704781882e-06
3.581869491053633283e+03 2.928660484030842781e-03 2.928660705947550014e-06
3.582705936841859966e+03 2.925547305494546890e-03 2.925547505583381280e-06
3.583542577958688071e+03 2.921169158071279526e-03 2.921169198089046404e-06
3.584379414449731030e+03 2.914276905357837677e-03 2.914277047239011154e-06
3.585216446360612281e+03 2.903171116486191750e-03 2.903171207435661927e-06
3.586053673736967539e+03 2.886942820623517036e-03 2.886942866098252125e-06
3.586891096624441161e+03 2.867036266252398491e-03 2.867036300813197158e-06
3.587728715068690690e+03 2.847816562280058861e-03 2.847816631401656196e-06
3.588566529115381854e+03 2.835091901943087578e-03 2.835092118402826600e-06
3.589404538810193571e+03 2.833082573488354683e-03 2.833082817232934758e-06
3.590242744198812034e+03 2.841943874955177307e-03 2.841944024112308398e-06
3.591081145326937531e+03 2.857793122529983521e-03 2.857793333532754332e-06
3.591919742240279447e+03 2.875114325433969498e-03 2.875114432754344307e-06
3.592758534984557627e+03 2.889552386477589607e-03 2.889552433771314099e-06
3.593597523605502374e+03 2.899255836382508278e-03 2.899256060118204914e-06
3.594436708148856269e+03 2.904530614614486694e-03 2.904530674641137011e-06
3.595276088660371443e+03 2.906722482293844223e-03 2.906722556872409768e-06
3.596115665185810030e+03 2.907207235693931580e-03 2.907207317548454739e-06
3.596955437770945991e+03 2.906819107010960579e-03 2.906819190684473142e-06
3.597795406461564198e+03 2.905705710873007774e-03 2.905705741795827635e-06
3.598635571303458164e+03 2.903511282056570053e-03 2.903511358454125002e-06
3.599475932342435044e+03 2.899768063798546791e-03 2.899768105635303073e-06
3.600316489624310634e+03 2.894313773140311241e-03 2.894313865908770822e-06
3.601157243194911644e+03 2.887564245611429214e-03 2.887564278353238478e-06
3.601998193100076605e+03 2.880518324673175812e-03 2.880518422898603603e-06
3.602839339385653147e+03 2.874460536986589432e-03 2.874460733437445015e-06
3.603680682097501176e+03 2.870444208383560181e-03 2.870444404834415764e-06
3.604522221281489692e+03 2.868826966732740402e-03 2.868827095880988054e-06
3.605363956983499975e+03 2.869160147383809090e-03 2.869160198315512389e-06
3.606205889249423308e+03 2.870475873351097107e-03 2.870476009775302373e-06
3.607048018125161434e+03 2.871707314625382423e-03 2.871707465601502918e-06
3.607890343656627465e+03 2.871992066502571106e-03 2.871992137443157844e-06
3.608732865889744971e+03 2.870809054002165794e-03 2.870809112209826708e-06
3.609575584870447528e+03 2.867986913770437241e-03 2.867986950150225312e-06
3.610418500644680080e+03 2.863557776436209679e-03 2.863557938326266594e-06
3.611261613258398484e+03 2.857531886547803879e-03 2.857532081179670058e-06
3.612104922757569511e+03 2.849898068234324455e-03 2.849898237400338985e-06
3.612948429188169939e+03 2.841108478605747223e-03 2.841108653228729963e-06
3.613792132596187457e+03 2.832702593877911568e-03 2.832702648447593674e-06
3.614636033027620670e+03 2.827184973284602165e-03 2.827185198839288205e-06
3.615480130528479549e+03 2.826707204803824425e-03 2.826707259373506531e-06
3.616324425144783163e+03 2.831398509442806244e-03 2.831398660418926738e-06
3.617168916922562858e+03 2.838899381458759308e-03 2.838899490598123521e-06
3.618013605907860438e+03 2.845729468390345573e-03 2.845729568434762768e-06
3.618858492146727258e+03 2.849424257874488831e-03 2.849424390660715289e-06
3.619703575685227861e+03 2.849746262654662132e-03 2.849746351785142906e-06
3.620548856569434975e+03 2.848250325769186020e-03 2.848250460374401882e-06
3.621394334845433605e+03 2.846892923116683960e-03 2.846893039532005787e-06
3.622240010559319217e+03 2.846857998520135880e-03 2.846858023985987529e-06
3.623085883757196825e+03 2.848233329132199287e-03 2.848233407348743640e-06
3.623931954485185088e+03 2.850420307368040085e-03 2.850420514732832089e-06
3.624778222789410847e+03 2.852763747796416283e-03 2.852763827831950039e-06
3.625624688716011860e+03 2.854913705959916115e-03 2.854913873306941241e-06
3.626471352311137707e+03 2.856711857020854950e-03 2.856711944332346320e-06
3.627318213620949791e+03 2.857809886336326599e-03 2.857809931811061688e-06
3.628165272691616792e+03 2.857462968677282333e-03 2.857463186956010759e-06
3.629012529569321032e+03 2.854754449799656868e-03 2.854754484360455535e-06
3.629859984300254837e+03 2.849059412255883217e-03 2.849059455911628902e-06
3.630707636930621902e+03 2.840350847691297531e-03 2.840351044142153114e-06
3.631555487506634563e+03 2.829121891409158707e-03 2.829121967806713656e-06
3.632403536074519707e+03 2.816092921420931816e-03 2.816093001456465572e-06
3.633251782680511042e+03 2.802123082801699638e-03 2.802123162837233394e-06
3.634100227370855464e+03 2.788582816720008850e-03 2.788583060464588925e-06
3.634948870191810784e+03 2.777795074507594109e-03 2.777795316433184780e-06
3.635797711189643451e+03 2.772636711597442627e-03 2.772636889858404174e-06
3.636646750410632649e+03 2.774995984509587288e-03 2.774996119114803150e-06
3.637495987901068474e+03 2.784223295748233795e-03 2.784223397611640394e-06
3.638345423707250575e+03 2.797132823616266251e-03 2.797132992782280780e-06
3.639195057875490420e+03 2.809675876051187515e-03 2.809676061588106677e-06
3.640044890452109939e+03 2.818849869072437286e-03 2.818849907271214761e-06
3.640894921483441522e+03 2.823521848767995834e-03 2.823521981554222293e-06
3.641745151015829379e+03 2.824109978973865509e-03 2.824110197252593935e-06
3.642595579095627727e+03 2.821825910359621048e-03 2.821826001309091225e-06
3.643446205769200787e+03 2.818003529682755470e-03 2.818003622451215051e-06
3.644297031082925969e+03 2.813663566485047340e-03 2.813663741108030081e-06
3.645148055083188865e+03 2.809336176142096519e-03 2.809336365316994488e-06
3.645999277816388712e+03 2.805131720378994942e-03 2.805131771310698241e-06
3.646850699328932478e+03 2.800957765430212021e-03 2.800957872750586830e-06
3.647702319667240772e+03 2.796719083562493324e-03 2.796719172692974098e-06
3.648554138877743299e+03 2.792401937767863274e-03 2.792402028717333451e-06
3.649406157006881131e+03 2.788073616102337837e-03 2.788073743431596085e-06
