3.502756082357408559e+03 6.522209026400843140e+04 1.304441805280168637e+03
3.503574053414029549e+03 7.163411712754062319e+04 1.432682342550812564e+03
3.504392215484992448e+03 8.037445997532259207e+04 1.607489199506451769e+03
3.505210568614904332e+03 8.630993854616009048e+04 1.726198770923201891e+03
3.506029112848380464e+03 8.518318599594525585e+04 1.703663719918905144e+03
3.506847848230048385e+03 7.793608287906393525e+04 1.558721657581278805e+03
3.507666774804546094e+03 7.112657223078301467e+04 1.422531444615660348e+03
3.508485892616520232e+03 6.965839257219151477e+04 1.393167851443830386e+03
3.509305201710629262e+03 7.250011587921502360e+04 1.450002317584300499e+03
3.510124702131542563e+03 7.449417354125010024e+04 1.489883470825001950e+03
3.510944393923938605e+03 7.137612087305166642e+04 1.427522417461033228e+03
3.511764277132506322e+03 6.438294625665750937e+04 1.287658925133150206e+03
3.512584351801946468e+03 5.911472486490337178e+04 1.182294497298067427e+03
3.513404617976968893e+03 5.736359864739694603e+04 1.147271972947938821e+03
3.514225075702295726e+03 5.449566290604598180e+04 1.089913258120919636e+03
3.515045725022655915e+03 4.834034250013728160e+04 9.668068500027455912e+02
3.515866565982792963e+03 4.264740111488217372e+04 8.529480222976434334e+02
3.516687598627457646e+03 4.159091576030611759e+04 8.318183152061224064e+02
3.517508823001413475e+03 4.702799287735678081e+04 9.405598575471356071e+02
3.518330239149433055e+03 5.787137875698294374e+04 1.157427575139658984e+03
3.519151847116300814e+03 6.888503683299984550e+04 1.377700736659996892e+03
3.519973646946809367e+03 7.408614724507258506e+04 1.481722944901451683e+03
3.520795638685764061e+03 7.221651752406565356e+04 1.444330350481312962e+03
3.521617822377978882e+03 6.579039671321946662e+04 1.315807934264389360e+03
3.522440198068280097e+03 5.753693978201538266e+04 1.150738795640307671e+03
3.523262765801503065e+03 5.064280700880523364e+04 1.012856140176104645e+03
3.524085525622494060e+03 4.647186434137570905e+04 9.294372868275141855e+02
3.524908477576109362e+03 4.218122386412098422e+04 8.436244772824196616e+02
3.525731621707216618e+03 3.595527796634156402e+04 7.191055593268313260e+02
3.526554958060694389e+03 3.092143890133192326e+04 6.184287780266384971e+02
3.527378486681429422e+03 2.996333980875738052e+04 5.992667961751476469e+02
3.528202207614321651e+03 3.328496550310333259e+04 6.656993100620666155e+02
3.529026120904278741e+03 4.165743225788907148e+04 8.331486451577814023e+02
3.529850226596222001e+03 5.374179138760470232e+04 1.074835827752094019e+03
3.530674524735080013e+03 6.353980513141326082e+04 1.270796102628265317e+03
