3.542953322729684714e+03 3.042281838133931160e-03 3.042282060050638393e-06
3.544135321874389319e+03 3.041092539206147194e-03 3.041092668354394846e-06
3.545317715357334237e+03 3.038449911400675774e-03 3.038450131498393603e-06
3.546500503310078329e+03 3.034195629879832268e-03 3.034195742657175288e-06
3.547683685864223662e+03 3.029004205018281937e-03 3.029004346899455413e-06
3.548867263151419138e+03 3.024305682629346848e-03 3.024305897270096466e-06
3.550051235303353224e+03 3.020904958248138428e-03 3.020905069206492044e-06
3.551235602451761679e+03 3.017492825165390968e-03 3.017492872459115461e-06
3.552420364728423465e+03 3.010513726621866226e-03 3.010513864865060896e-06
3.553605522265160289e+03 2.996730152517557144e-03 2.996730245286016725e-06
3.554791075193839788e+03 2.978365635499358177e-03 2.978365728267817758e-06
3.555977023646371435e+03 2.964846557006239891e-03 2.964846771646989509e-06
3.557163367754710634e+03 2.964405808597803116e-03 2.964405894090305082e-06
3.558350107650854625e+03 2.974230796098709106e-03 2.974230937979882583e-06
3.559537243466847485e+03 2.984069520607590675e-03 2.984069624289986677e-06
3.560724775334775586e+03 2.987382700666785240e-03 2.987382913488545455e-06
3.561912703386768953e+03 2.984616439789533615e-03 2.984616685353103094e-06
3.563101027755003543e+03 2.978879027068614960e-03 2.978879138026968576e-06
3.564289748571697146e+03 2.972429152578115463e-03 2.972429228975670412e-06
3.565478865969113485e+03 2.966251922771334648e-03 2.966252168334904127e-06
3.566668380079559483e+03 2.960842568427324295e-03 2.960842721222434193e-06
3.567858291035386173e+03 2.956634620204567909e-03 2.956634716611006297e-06
3.569048598968989609e+03 2.953580347821116447e-03 2.953580406028777361e-06
3.570239304012809498e+03 2.951025264337658882e-03 2.951025408037821762e-06
3.571430406299328752e+03 2.948606386780738831e-03 2.948606606878456660e-06
3.572621905961075754e+03 2.946547698229551315e-03 2.946547738247318193e-06
3.573813803130622546e+03 2.944777254015207291e-03 2.944777406810317189e-06
3.575006097940586642e+03 2.942688763141632080e-03 2.942688979601371102e-06
3.576198790523627849e+03 2.939985599368810654e-03 2.939985733974026516e-06
3.577391881012450540e+03 2.937182318419218063e-03 2.937182443929486908e-06
3.578585369539805470e+03 2.935003023594617844e-03 2.935003067250363529e-06
3.579779256238484777e+03 2.933322452008724213e-03 2.933322548415162601e-06
3.580973541241326984e+03 2.931141527369618416e-03 2.931141580120311119e-06
3.582168224681213815e+03 2.927707275375723839e-03 2.927707328126416542e-06
3.583363306691072012e+03 2.922319108620285988e-03 2.922319254139438272e-06
3.584558787403872429e+03 2.912219613790512085e-03 2.912219770223600790e-06
3.585754666952630032e+03 2.893131226301193237e-03 2.893131295422790572e-06
3.586950945470404349e+03 2.865683054551482201e-03 2.865683200070634484e-06
3.588147623090299476e+03 2.840881003066897392e-03 2.840881052179611288e-06
3.589344699945463617e+03 2.833483275026082993e-03 2.833483449649065733e-06
3.590542176169089998e+03 2.847237279638648033e-03 2.847237510650302283e-06
3.591740051894415501e+03 2.871158998459577560e-03 2.871159040296333842e-06
3.592938327254721116e+03 2.891565207391977310e-03 2.891565372920013033e-06
3.594137002383334220e+03 2.902807202190160751e-03 2.902807409554952756e-06
3.595336077413624480e+03 2.906729001551866531e-03 2.906729150708997622e-06
3.596535552479007038e+03 2.907087560743093491e-03 2.907087718995171599e-06
3.597735427712941600e+03 2.905762288719415665e-03 2.905762357841012999e-06
3.598935703248932896e+03 2.902226755395531654e-03 2.902226924561546184e-06
3.600136379220528852e+03 2.895393874496221542e-03 2.895394118240801618e-06
3.601337455761322872e+03 2.885853638872504234e-03 2.885853746192879044e-06
3.602538933004952924e+03 2.876434242352843285e-03 2.876434336940292269e-06
3.603740811085101086e+03 2.870443044230341911e-03 2.870443267966038547e-06
3.604943090135494913e+03 2.869060728698968887e-03 2.869060836019343697e-06
3.606145770289905158e+03 2.870572963729500771e-03 2.870573098334716633e-06
3.607348851682148961e+03 2.872056327760219574e-03 2.872056484193308279e-06
3.608552334446086206e+03 2.871209522709250450e-03 2.871209744625957683e-06
3.609756218715622708e+03 2.867031376808881760e-03 2.867031525966012850e-06
3.610960504624709301e+03 2.859490690752863884e-03 2.859490905393613502e-06
3.612165192307340476e+03 2.848748583346605301e-03 2.848748636097298004e-06
3.613370281897555742e+03 2.836255589500069618e-03 2.836255816873745061e-06
3.614575773529439630e+03 2.827260876074433327e-03 2.827260914273210801e-06
3.615781667337120325e+03 2.827996388077735901e-03 2.827996468113269657e-06
3.616987963454772398e+03 2.837534295395016670e-03 2.837534339050762355e-06
3.618194662016614529e+03 2.847133204340934753e-03 2.847133373506949283e-06
3.619401763156909055e+03 2.850193297490477562e-03 2.850193368431064300e-06
3.620609267009965151e+03 2.848353935405611992e-03 2.848354142770403996e-06
3.621817173710135648e+03 2.846873831003904343e-03 2.846873940143268555e-06
3.623025483391817943e+03 2.848210511729121208e-03 2.848210669981199317e-06
3.624234196189454451e+03 2.851272234693169594e-03 2.851272256521042436e-06
3.625443312237533064e+03 2.854414051398634911e-03 2.854414105968317017e-06
3.626652831670585783e+03 2.856923965737223625e-03 2.856924083971534856e-06
3.627862754623189630e+03 2.857670420780777931e-03 2.857670551748014987e-06
3.629073081229967556e+03 2.854313235729932785e-03 2.854313379430095665e-06
3.630283811625585713e+03 2.845008159056305885e-03 2.845008339136256836e-06
3.631494945944756182e+03 2.830004552379250526e-03 2.830004632414784282e-06
3.632706484322235610e+03 2.811146667227149010e-03 2.811146714520873502e-06
3.633918426892826119e+03 2.791421255096793175e-03 2.791421366055146791e-06
3.635130773791374850e+03 2.776478650048375130e-03 2.776478822852368467e-06
3.636343525152773509e+03 2.773722866550087929e-03 2.773723053905996494e-06
3.637556681111958369e+03 2.785222372040152550e-03 2.785222477541537955e-06
3.638770241803911631e+03 2.803479786962270737e-03 2.803479901558603160e-06
3.639984207363659607e+03 2.818056382238864899e-03 2.818056600517593324e-06
3.641198577926275448e+03 2.823971211910247803e-03 2.823971271936898120e-06
3.642413353626874141e+03 2.822450362145900726e-03 2.822450596795533784e-06
3.643628534600619787e+03 2.817118074744939804e-03 2.817118229359039105e-06
3.644844120982717413e+03 2.810874721035361290e-03 2.810874775605043396e-06
3.646060112908421161e+03 2.804819960147142410e-03 2.804820042001665570e-06
3.647276510513027006e+03 2.798857400193810463e-03 2.798857622110517696e-06
3.648493313931878674e+03 2.792738610878586769e-03 2.792738769130664878e-06
3.649710523300362183e+03 2.786551369354128838e-03 2.786551476674503647e-06
3.650928138753912208e+03 2.780869370326399803e-03 2.780869408525177278e-06
3.652146160428005714e+03 2.777077024802565575e-03 2.777077270366135053e-06
3.653364588458166054e+03 2.777249319478869438e-03 2.777249392238445580e-06
3.654583422979961142e+03 2.782357390969991684e-03 2.782357569230953231e-06
3.655802664129004825e+03 2.790370723232626915e-03 2.790370899674599059e-06
3.657022312040956422e+03 2.797531429678201675e-03 2.797531578835332766e-06
3.658242366851520273e+03 2.801410621032118797e-03 2.801410801112069748e-06
3.659462828696445285e+03 2.801576862111687660e-03 2.801577011268818751e-06
3.660683697711526293e+03 2.798349596560001373e-03 2.798349669319577515e-06
3.661904974032602695e+03 2.792601007968187332e-03 2.792601208057021722e-06
3.663126657795560277e+03 2.786239143460988998e-03 2.786239292618120089e-06
3.664348749136330298e+03 2.781443065032362938e-03 2.781443299681995995e-06
3.665571248190888127e+03 2.778955502435564995e-03 2.778955604298971593e-06
3.666794155095254609e+03 2.777309855446219444e-03 2.777310101009788923e-06
3.668017469985497883e+03 2.774179680272936821e-03 2.774179847619961947e-06
