0.000000000000000000e+00 2.100640425130787913e-05 9.137082259731851990e-06 0.000000000000000000e+00
0.000000000000000000e+00 2.090703146803421094e-05 9.093858427404933784e-06 0.000000000000000000e+00
0.000000000000000000e+00 1.546869580682363879e-05 6.728364566673368566e-06 0.000000000000000000e+00
0.000000000000000000e+00 2.847711768939145094e-05 1.238659238083712183e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.864010698941600781e-05 1.245748726717578753e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.158366938794867239e-05 9.388173259222345137e-06 0.000000000000000000e+00
0.000000000000000000e+00 2.567842675101442309e-05 1.116925556214170469e-05 0.000000000000000000e+00
0.000000000000000000e+00 3.047159507729971627e-05 1.325412324144875446e-05 0.000000000000000000e+00
0.000000000000000000e+00 3.618395077858633683e-05 1.573880664157204691e-05 0.000000000000000000e+00
0.000000000000000000e+00 4.307917625153034376e-05 1.873799877326518367e-05 0.000000000000000000e+00
0.000000000000000000e+00 7.030472188521445700e-05 3.058019923008857831e-05 0.000000000000000000e+00
0.000000000000000000e+00 8.850130478085514751e-05 3.849510331240656592e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.435191141435704560e-04 6.242600761584422267e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.480261037797737510e-04 6.438639715024941724e-05 0.000000000000000000e+00
0.000000000000000000e+00 4.282609156929040529e-05 1.862791541332220783e-05 0.000000000000000000e+00
0.000000000000000000e+00 4.595598131526266767e-05 1.998931262013161264e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.098580808451827031e-04 9.128123617027444035e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.641704101892522884e-04 1.149052802949853541e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.567946807362703080e-04 6.820043443115674279e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.717888522438612238e-04 1.182190474162492455e-04 0.000000000000000000e+00
0.000000000000000000e+00 4.433960946695330446e-04 1.928624500495906911e-04 0.000000000000000000e+00
0.000000000000000000e+00 7.189925891880631420e-04 3.127376943219542038e-04 0.000000000000000000e+00
0.000000000000000000e+00 9.968802318065567072e-04 4.336095112779692908e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.373466069179037768e-03 5.974117371495449129e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.310127144164389554e-03 1.004827932193833430e-03 0.000000000000000000e+00
0.000000000000000000e+00 2.775547902771396437e-03 1.207270373360995854e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.054100580287146156e-03 1.328431458222604101e-03 0.000000000000000000e+00
0.000000000000000000e+00 2.923792266689896006e-03 1.271751706361174848e-03 0.000000000000000000e+00
0.000000000000000000e+00 2.329437171052014307e-03 1.013227147118914064e-03 0.000000000000000000e+00
0.000000000000000000e+00 5.944476235577562419e-03 2.585648057882710630e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.080405986886271048e-02 4.699404171216978003e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.690238577409045734e-02 7.351971682348750099e-03 0.000000000000000000e+00
0.000000000000000000e+00 2.784467626791826619e-02 1.211150154552186574e-02 0.000000000000000000e+00
0.000000000000000000e+00 4.844686202220807592e-02 2.107276229796603909e-02 0.000000000000000000e+00
0.000000000000000000e+00 8.971726189160247888e-02 3.902400392825149111e-02 0.000000000000000000e+00
0.000000000000000000e+00 1.282773720942729234e-01 5.579636033209386947e-02 0.000000000000000000e+00
0.000000000000000000e+00 2.017696790175917965e-01 8.776305228862024688e-02 0.000000000000000000e+00
0.000000000000000000e+00 1.429708198896777749e-01 6.218751797999692160e-02 0.000000000000000000e+00
0.000000000000000000e+00 5.563802617945719405e-03 2.420067784514634817e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
